arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 5, 5, 5, 5, 7, 7, 3, 7, 3, 7, 5, 7, 5, 5, 3], 'e': [4, 6, 6, 3, 6, 4, 6, 4, 4, 6, 4, 4, 4, 4, 4, 4, 6, 4, 6, 3], 'd': [2, 4, 2, 3, 2], 'r': [176]}",26.234,259816320,6022048,77.70833333
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 3, 7, 5, 7, 5, 7, 3, 7, 5, 5, 5, 7, 7, 5, 7], 'e': [4, 6, 6, 6, 6, 3, 4, 4, 4, 3, 3, 6, 3, 4, 4, 3, 3, 6, 4, 3], 'd': [2, 4, 2, 3, 2], 'r': [192]}",27.8879,274096096,5977936,76.97916667
"{'wid': None, 'ks': [5, 3, 7, 3, 7, 7, 3, 7, 7, 5, 3, 3, 3, 3, 7, 5, 7, 3, 5, 3], 'e': [3, 4, 3, 3, 6, 3, 6, 3, 3, 6, 3, 3, 4, 4, 4, 6, 3, 3, 6, 3], 'd': [2, 4, 2, 3, 2], 'r': [208]}",28.9717,288948384,5322944,78.4375
"{'wid': None, 'ks': [3, 5, 3, 5, 5, 7, 7, 5, 5, 5, 7, 3, 7, 5, 5, 3, 7, 3, 5, 7], 'e': [4, 3, 4, 3, 4, 3, 4, 4, 3, 3, 6, 3, 4, 4, 3, 3, 6, 3, 4, 4], 'd': [2, 4, 2, 3, 2], 'r': [224]}",33.53,317824896,5534432,78.95833333
"{'wid': None, 'ks': [7, 5, 7, 5, 7, 3, 7, 5, 5, 7, 5, 5, 7, 3, 5, 5, 5, 5, 7, 7], 'e': [3, 6, 4, 3, 3, 3, 6, 6, 3, 3, 3, 3, 4, 6, 6, 6, 6, 3, 4, 4], 'd': [2, 4, 2, 3, 3], 'r': [160]}",21.8652,211896240,6873616,76.5625
"{'wid': None, 'ks': [7, 5, 3, 3, 3, 7, 3, 3, 5, 7, 5, 5, 3, 5, 5, 3, 7, 5, 7, 7], 'e': [3, 6, 3, 3, 6, 3, 3, 4, 4, 6, 4, 6, 6, 4, 4, 3, 3, 6, 6, 3], 'd': [2, 4, 2, 3, 3], 'r': [176]}",24.7052,251618848,7353656,76.35416667
"{'wid': None, 'ks': [7, 5, 5, 5, 7, 3, 5, 3, 7, 7, 7, 5, 3, 3, 7, 7, 5, 3, 5, 7], 'e': [6, 4, 6, 4, 3, 3, 4, 3, 3, 4, 4, 3, 3, 3, 6, 6, 6, 4, 3, 6], 'd': [2, 4, 2, 3, 3], 'r': [192]}",27.7736,280303296,6356208,78.4375
"{'wid': None, 'ks': [7, 7, 3, 3, 3, 5, 5, 7, 5, 7, 7, 5, 7, 3, 7, 7, 5, 5, 3, 7], 'e': [3, 6, 3, 6, 4, 6, 6, 4, 3, 6, 3, 4, 6, 3, 4, 3, 4, 6, 3, 6], 'd': [2, 4, 2, 3, 3], 'r': [208]}",37.0582,366056608,6690728,78.95833333
"{'wid': None, 'ks': [7, 3, 3, 5, 5, 5, 3, 5, 5, 7, 5, 3, 5, 5, 7, 7, 5, 7, 7, 5], 'e': [4, 3, 6, 3, 6, 3, 3, 6, 4, 4, 6, 6, 4, 4, 4, 3, 4, 4, 6, 6], 'd': [2, 4, 2, 3, 3], 'r': [224]}",36.6243,368297120,6809128,79.58333333
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 7, 7, 5, 5, 3, 3, 3, 3, 5, 3, 3, 5, 5, 3, 3], 'e': [6, 6, 4, 6, 3, 6, 6, 6, 3, 3, 4, 6, 4, 3, 3, 6, 6, 4, 6, 3], 'd': [2, 4, 2, 3, 4], 'r': [160]}",22.5231,220418160,7250408,74.89583333
"{'wid': None, 'ks': [5, 7, 5, 7, 5, 7, 5, 7, 3, 5, 7, 7, 3, 7, 3, 7, 5, 5, 5, 3], 'e': [6, 4, 4, 4, 4, 3, 4, 4, 6, 6, 6, 3, 4, 3, 6, 6, 6, 3, 4, 3], 'd': [2, 4, 2, 3, 4], 'r': [176]}",26.2842,269878272,6883864,76.14583333
"{'wid': None, 'ks': [7, 5, 5, 3, 5, 7, 3, 5, 3, 7, 7, 3, 7, 7, 3, 5, 3, 5, 7, 3], 'e': [6, 3, 3, 4, 3, 3, 3, 6, 6, 6, 3, 3, 4, 3, 6, 6, 4, 3, 4, 6], 'd': [2, 4, 2, 3, 4], 'r': [192]}",29.7259,307775360,7366472,77.70833333
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 3, 5, 7, 3, 5, 3, 5, 7, 3, 7, 7, 7, 5, 7, 3], 'e': [4, 6, 6, 6, 4, 3, 4, 3, 3, 3, 4, 4, 4, 3, 4, 3, 4, 4, 4, 6], 'd': [2, 4, 2, 3, 4], 'r': [208]}",31.5984,327003520,7202560,78.64583333
"{'wid': None, 'ks': [5, 7, 5, 5, 5, 7, 7, 7, 5, 7, 7, 3, 7, 5, 7, 5, 7, 3, 3, 3], 'e': [4, 3, 4, 4, 6, 4, 4, 6, 4, 4, 6, 3, 3, 4, 6, 4, 3, 4, 3, 6], 'd': [2, 4, 2, 3, 4], 'r': [224]}",40.8164,413317024,7301576,78.54166667
"{'wid': None, 'ks': [5, 5, 7, 3, 7, 3, 7, 7, 7, 3, 7, 5, 3, 5, 3, 5, 5, 7, 5, 7], 'e': [3, 6, 6, 3, 4, 3, 6, 3, 3, 6, 4, 4, 4, 6, 6, 6, 3, 6, 6, 6], 'd': [2, 4, 2, 4, 2], 'r': [160]}",22.4248,224872096,7188368,77.08333333
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 3, 3, 7, 7, 5, 5, 7, 7, 5, 7, 5, 3, 3, 5, 3], 'e': [6, 6, 3, 4, 6, 4, 3, 3, 3, 4, 3, 6, 4, 3, 6, 3, 6, 4, 6, 6], 'd': [2, 4, 2, 4, 2], 'r': [176]}",25.2826,263290784,6244888,77.39583333
"{'wid': None, 'ks': [3, 3, 5, 7, 7, 3, 5, 3, 5, 5, 5, 7, 5, 3, 5, 5, 5, 7, 5, 5], 'e': [3, 4, 6, 4, 3, 3, 3, 3, 6, 4, 3, 6, 6, 3, 6, 4, 6, 4, 6, 3], 'd': [2, 4, 2, 4, 2], 'r': [192]}",25.2884,265399232,6466176,78.54166667
"{'wid': None, 'ks': [3, 7, 7, 3, 5, 7, 3, 5, 5, 5, 7, 3, 3, 7, 5, 5, 7, 7, 7, 5], 'e': [6, 4, 6, 3, 6, 3, 3, 3, 3, 6, 4, 6, 4, 6, 4, 3, 3, 4, 3, 6], 'd': [2, 4, 2, 4, 2], 'r': [208]}",34.6644,352377184,6008136,80
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 7, 5, 3, 3, 5, 3, 7, 3, 7, 7, 5, 7, 3, 3, 7], 'e': [6, 4, 3, 4, 4, 6, 4, 3, 4, 4, 3, 4, 3, 4, 4, 3, 6, 3, 4, 3], 'd': [2, 4, 2, 4, 2], 'r': [224]}",39.2659,395200192,5866648,79.16666667
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 5, 5, 3, 7, 5, 5, 5, 7, 7, 3, 5, 3, 5, 3, 3], 'e': [3, 4, 4, 6, 4, 4, 6, 3, 6, 3, 6, 3, 4, 6, 6, 6, 3, 6, 3, 3], 'd': [2, 4, 2, 4, 3], 'r': [160]}",21.8862,220190496,7551992,76.25
"{'wid': None, 'ks': [7, 7, 7, 5, 3, 5, 5, 3, 5, 3, 3, 7, 5, 3, 5, 3, 7, 3, 7, 3], 'e': [4, 4, 4, 3, 6, 4, 3, 3, 4, 6, 4, 6, 6, 6, 6, 4, 3, 6, 4, 3], 'd': [2, 4, 2, 4, 3], 'r': [176]}",26.7768,282883808,7622136,76.45833333
"{'wid': None, 'ks': [5, 5, 7, 5, 5, 3, 5, 7, 3, 3, 5, 7, 5, 7, 7, 5, 7, 3, 5, 3], 'e': [4, 6, 4, 4, 3, 6, 4, 3, 3, 3, 4, 6, 4, 4, 4, 3, 6, 3, 4, 3], 'd': [2, 4, 2, 4, 3], 'r': [192]}",28.4621,291987136,6499816,78.02083333
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 3, 3, 3, 3, 5, 3, 3, 7, 7, 5, 5, 3, 7, 7, 7], 'e': [3, 6, 4, 3, 6, 6, 6, 3, 4, 3, 3, 6, 6, 4, 6, 4, 3, 4, 3, 6], 'd': [2, 4, 2, 4, 3], 'r': [208]}",37.3214,386659264,6698176,78.33333333
"{'wid': None, 'ks': [5, 7, 7, 5, 3, 5, 5, 7, 3, 3, 5, 5, 7, 3, 3, 3, 7, 3, 5, 3], 'e': [6, 6, 3, 4, 4, 4, 3, 6, 6, 6, 6, 3, 6, 6, 6, 6, 3, 6, 3, 4], 'd': [2, 4, 2, 4, 3], 'r': [224]}",46.2243,510123680,7727600,79.375
"{'wid': None, 'ks': [3, 3, 5, 5, 3, 3, 3, 7, 3, 3, 7, 3, 7, 5, 5, 7, 7, 3, 3, 3], 'e': [4, 3, 3, 6, 6, 3, 4, 6, 4, 3, 6, 4, 4, 4, 4, 6, 6, 6, 4, 4], 'd': [2, 4, 2, 4, 4], 'r': [160]}",21.3416,220935280,8215896,74.79166667
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 5, 7, 5, 7, 5, 3, 3, 5, 3, 7, 7, 3, 3, 5, 3], 'e': [4, 3, 6, 3, 3, 6, 6, 4, 3, 4, 6, 6, 4, 4, 3, 6, 6, 4, 3, 4], 'd': [2, 4, 2, 4, 4], 'r': [176]}",26.314,271871232,7413136,77.1875
"{'wid': None, 'ks': [7, 5, 7, 5, 3, 5, 7, 7, 3, 3, 7, 5, 5, 7, 7, 7, 7, 3, 3, 7], 'e': [6, 6, 6, 3, 3, 6, 3, 3, 6, 4, 3, 4, 3, 4, 4, 6, 3, 4, 3, 3], 'd': [2, 4, 2, 4, 4], 'r': [192]}",32.7942,340071904,6879128,76.97916667
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 5, 3, 7, 5, 3, 3, 5, 5, 3, 5, 7, 5, 7, 7, 7], 'e': [6, 6, 3, 6, 6, 6, 3, 4, 4, 6, 6, 3, 3, 6, 6, 4, 6, 6, 6, 6], 'd': [2, 4, 2, 4, 4], 'r': [208]}",40.8529,461375488,9644120,79.16666667
"{'wid': None, 'ks': [7, 7, 7, 7, 3, 3, 3, 3, 7, 5, 5, 3, 3, 5, 7, 3, 5, 7, 7, 5], 'e': [4, 6, 6, 6, 6, 4, 4, 6, 6, 6, 4, 4, 6, 6, 3, 4, 4, 6, 6, 3], 'd': [2, 4, 2, 4, 4], 'r': [224]}",45.2627,493749248,8440648,79.6875
"{'wid': None, 'ks': [7, 3, 3, 5, 3, 7, 3, 3, 5, 5, 7, 7, 5, 5, 3, 3, 5, 5, 3, 5], 'e': [6, 3, 6, 3, 6, 3, 3, 6, 3, 6, 4, 6, 4, 3, 3, 3, 4, 4, 6, 4], 'd': [2, 4, 3, 2, 2], 'r': [160]}",18.8739,177882688,5312160,73.54166667
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 5, 7, 3, 7, 5, 3, 3, 7, 5, 5, 7, 7, 3, 7, 3], 'e': [3, 6, 4, 6, 4, 6, 6, 3, 6, 6, 6, 4, 3, 3, 6, 6, 4, 3, 6, 4], 'd': [2, 4, 3, 2, 2], 'r': [176]}",23.3284,222859552,5158672,77.1875
"{'wid': None, 'ks': [3, 7, 5, 5, 7, 7, 5, 7, 3, 5, 3, 3, 7, 5, 7, 7, 3, 3, 5, 5], 'e': [4, 3, 6, 4, 3, 4, 4, 4, 4, 3, 3, 4, 3, 6, 6, 6, 3, 6, 3, 3], 'd': [2, 4, 3, 2, 2], 'r': [192]}",24.4966,238259424,5916208,77.60416667
"{'wid': None, 'ks': [3, 5, 7, 7, 7, 7, 5, 5, 7, 5, 3, 3, 7, 7, 5, 7, 5, 5, 7, 5], 'e': [6, 3, 3, 6, 6, 6, 3, 4, 3, 6, 3, 3, 3, 4, 3, 3, 3, 6, 4, 6], 'd': [2, 4, 3, 2, 2], 'r': [208]}",32.109,311209376,5790000,78.22916667
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 5, 7, 7, 5, 5, 7, 3, 7, 5, 5, 7, 5, 7, 7, 7], 'e': [6, 3, 3, 6, 3, 3, 6, 6, 4, 4, 3, 6, 3, 6, 3, 3, 4, 4, 6, 3], 'd': [2, 4, 3, 2, 2], 'r': [224]}",37.8191,357716704,5640184,78.54166667
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 5, 5, 5, 5, 7, 5, 7, 7, 5, 5, 3, 5, 5, 7, 7], 'e': [3, 3, 3, 3, 4, 4, 3, 6, 6, 3, 3, 3, 6, 6, 3, 3, 6, 3, 4, 3], 'd': [2, 4, 3, 2, 3], 'r': [160]}",20.6406,189210288,6492544,75.10416667
"{'wid': None, 'ks': [5, 5, 7, 7, 7, 7, 3, 3, 3, 7, 5, 5, 3, 7, 5, 3, 5, 3, 5, 7], 'e': [6, 6, 6, 4, 3, 3, 4, 6, 3, 4, 4, 3, 4, 3, 4, 3, 3, 6, 3, 6], 'd': [2, 4, 3, 2, 3], 'r': [176]}",23.7765,232439872,6073584,75.52083333
"{'wid': None, 'ks': [7, 3, 5, 5, 3, 5, 3, 7, 5, 3, 3, 3, 5, 3, 7, 7, 3, 7, 5, 5], 'e': [4, 3, 4, 6, 6, 6, 6, 3, 3, 4, 6, 6, 6, 6, 3, 3, 3, 3, 6, 6], 'd': [2, 4, 3, 2, 3], 'r': [192]}",26.0981,276839904,6668216,77.8125
"{'wid': None, 'ks': [5, 3, 3, 3, 7, 5, 5, 5, 5, 7, 5, 5, 3, 5, 5, 5, 3, 3, 7, 7], 'e': [4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 4, 4, 6, 4, 3, 4, 6, 6, 6], 'd': [2, 4, 3, 2, 3], 'r': [208]}",32.1508,344138592,7403264,79.16666667
"{'wid': None, 'ks': [3, 3, 7, 7, 5, 3, 3, 5, 3, 3, 3, 7, 3, 3, 5, 7, 5, 7, 3, 7], 'e': [4, 4, 4, 3, 3, 3, 6, 3, 3, 6, 4, 6, 3, 6, 6, 3, 4, 3, 4, 6], 'd': [2, 4, 3, 2, 3], 'r': [224]}",29.783,320208096,5963112,78.125
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 7, 3, 3, 3, 5, 3, 7, 3, 7, 3, 7, 5, 5, 3], 'e': [4, 4, 4, 3, 6, 4, 3, 4, 4, 6, 4, 3, 4, 3, 3, 6, 4, 3, 3, 6], 'd': [2, 4, 3, 2, 4], 'r': [160]}",19.6106,187621376,6617744,74.79166667
"{'wid': None, 'ks': [7, 7, 3, 3, 7, 7, 5, 5, 7, 7, 5, 5, 7, 7, 5, 3, 5, 5, 5, 7], 'e': [3, 3, 4, 3, 3, 4, 3, 6, 4, 4, 6, 3, 4, 4, 4, 3, 6, 6, 3, 6], 'd': [2, 4, 3, 2, 4], 'r': [176]}",25.5435,250992416,7839872,76.875
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 7, 3, 7, 3, 7, 3, 3, 5, 7, 7, 5, 7, 3, 3, 3], 'e': [6, 4, 6, 3, 3, 6, 6, 3, 3, 6, 6, 6, 6, 4, 3, 3, 4, 3, 3, 3], 'd': [2, 4, 3, 2, 4], 'r': [192]}",29.2054,297650560,6233432,78.33333333
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 3, 7, 7, 7, 7, 5, 7, 3, 3, 7, 3, 3, 5, 5, 5], 'e': [3, 3, 3, 6, 4, 6, 3, 4, 3, 6, 3, 4, 4, 3, 6, 4, 3, 4, 6, 6], 'd': [2, 4, 3, 2, 4], 'r': [208]}",30.9881,309599840,7450976,78.02083333
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 3, 3, 5, 7, 5, 5, 7, 3, 7, 5, 7, 5, 5, 3, 3], 'e': [4, 3, 3, 6, 4, 3, 6, 3, 3, 4, 4, 3, 6, 4, 3, 3, 4, 4, 4, 3], 'd': [2, 4, 3, 2, 4], 'r': [224]}",32.7889,336097568,6486128,79.27083333
"{'wid': None, 'ks': [7, 5, 3, 5, 7, 5, 3, 5, 7, 7, 3, 3, 7, 3, 3, 3, 3, 3, 5, 5], 'e': [6, 3, 4, 3, 6, 4, 6, 4, 4, 3, 6, 4, 3, 3, 4, 3, 3, 4, 3, 4], 'd': [2, 4, 3, 3, 2], 'r': [160]}",20.3785,196192128,5442608,76.875
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 3, 7, 7, 7, 5, 7, 3, 3, 5, 5, 7, 7, 5, 3, 5], 'e': [4, 4, 4, 6, 4, 4, 4, 3, 3, 3, 3, 6, 6, 6, 4, 6, 4, 3, 3, 3], 'd': [2, 4, 3, 3, 2], 'r': [176]}",23.4165,231362976,5825312,77.60416667
"{'wid': None, 'ks': [7, 5, 7, 3, 5, 3, 3, 7, 7, 7, 3, 3, 3, 5, 5, 3, 3, 5, 7, 7], 'e': [6, 4, 3, 6, 4, 3, 4, 3, 4, 6, 3, 6, 6, 6, 6, 4, 3, 3, 4, 4], 'd': [2, 4, 3, 3, 2], 'r': [192]}",29.1621,304676576,6031184,78.125
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 7, 5, 5, 7, 5, 5, 7, 7, 7, 5, 5, 7, 5, 5, 7], 'e': [3, 6, 4, 3, 4, 3, 6, 3, 3, 6, 4, 3, 6, 6, 3, 3, 3, 3, 3, 6], 'd': [2, 4, 3, 3, 2], 'r': [208]}",32.4098,325023232,5746552,79.16666667
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 5, 3, 3, 3, 3, 7, 3, 3, 7, 7, 7, 7, 5, 3, 3], 'e': [6, 4, 6, 3, 6, 6, 4, 4, 6, 6, 6, 6, 6, 6, 3, 4, 6, 6, 3, 4], 'd': [2, 4, 3, 3, 2], 'r': [224]}",43.8974,467709888,6991000,80.52083333
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 7, 7, 5, 5, 5, 5, 3, 3, 5, 3, 3, 7, 3, 3, 5], 'e': [6, 4, 6, 6, 3, 3, 3, 3, 6, 3, 3, 6, 4, 6, 4, 6, 4, 4, 6, 3], 'd': [2, 4, 3, 3, 3], 'r': [160]}",22.1691,214902624,6990696,75
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 3, 3, 5, 5, 5, 7, 5, 7, 3, 3, 7, 5, 7, 7, 7], 'e': [4, 6, 3, 4, 6, 3, 3, 4, 4, 6, 6, 6, 3, 3, 3, 3, 6, 6, 4, 3], 'd': [2, 4, 3, 3, 3], 'r': [176]}",25.3132,258757216,6962848,76.45833333
"{'wid': None, 'ks': [7, 7, 7, 5, 3, 7, 7, 3, 7, 3, 5, 3, 3, 7, 7, 3, 5, 3, 5, 5], 'e': [6, 3, 4, 4, 3, 3, 6, 6, 6, 6, 3, 3, 6, 6, 3, 6, 6, 4, 3, 6], 'd': [2, 4, 3, 3, 3], 'r': [192]}",31.8675,331392192,6773216,77.8125
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 7, 3, 3, 3, 5, 3, 7, 7, 7, 3, 7, 7, 5, 3, 3], 'e': [4, 4, 3, 3, 6, 3, 6, 6, 3, 3, 3, 3, 6, 6, 3, 6, 4, 6, 6, 4], 'd': [2, 4, 3, 3, 3], 'r': [208]}",34.0983,364195648,7673216,78.85416667
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 5, 7, 3, 3, 5, 3, 3, 5, 7, 7, 7, 3, 7, 5, 5], 'e': [6, 4, 6, 3, 6, 3, 3, 6, 6, 6, 4, 6, 6, 3, 3, 3, 6, 4, 4, 4], 'd': [2, 4, 3, 3, 3], 'r': [224]}",42.1698,431424512,6605296,79.375
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 5, 5, 7, 7, 7, 3, 7, 7, 7, 7, 3, 7, 3, 5, 7], 'e': [3, 6, 6, 3, 3, 3, 4, 4, 4, 3, 4, 6, 6, 4, 3, 4, 4, 6, 4, 3], 'd': [2, 4, 3, 3, 4], 'r': [160]}",20.3241,197978304,7262808,76.25
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 5, 5, 3, 3, 5, 5, 3, 5, 3, 7, 5, 5, 3, 7, 5], 'e': [6, 6, 6, 3, 3, 4, 6, 3, 4, 4, 3, 4, 3, 3, 6, 3, 3, 4, 4, 6], 'd': [2, 4, 3, 3, 4], 'r': [176]}",26.9417,277288896,7435992,76.04166667
"{'wid': None, 'ks': [5, 3, 7, 7, 5, 3, 3, 3, 3, 3, 3, 5, 3, 3, 5, 5, 3, 5, 7, 3], 'e': [6, 3, 6, 6, 3, 3, 6, 4, 3, 4, 4, 3, 4, 4, 4, 4, 3, 4, 3, 4], 'd': [2, 4, 3, 3, 4], 'r': [192]}",25.7824,270674656,6531096,78.4375
"{'wid': None, 'ks': [5, 5, 3, 7, 3, 7, 3, 7, 5, 7, 7, 3, 7, 5, 5, 3, 7, 7, 5, 7], 'e': [3, 4, 6, 3, 3, 3, 6, 6, 4, 4, 6, 3, 3, 6, 4, 4, 6, 3, 3, 4], 'd': [2, 4, 3, 3, 4], 'r': [208]}",35.3146,366342272,7154288,78.75
"{'wid': None, 'ks': [3, 7, 7, 7, 7, 7, 5, 7, 3, 5, 5, 3, 7, 5, 3, 5, 3, 5, 3, 5], 'e': [4, 4, 4, 3, 6, 4, 3, 4, 6, 4, 3, 3, 6, 6, 3, 4, 4, 6, 4, 6], 'd': [2, 4, 3, 3, 4], 'r': [224]}",41.6713,440284864,8253760,79.27083333
"{'wid': None, 'ks': [5, 5, 7, 3, 5, 7, 3, 5, 5, 5, 5, 3, 3, 3, 5, 7, 5, 7, 5, 5], 'e': [6, 3, 4, 3, 4, 6, 4, 6, 6, 6, 3, 4, 3, 6, 3, 6, 3, 4, 3, 3], 'd': [2, 4, 3, 4, 2], 'r': [160]}",23.2946,229286272,6382720,77.29166667
"{'wid': None, 'ks': [3, 3, 7, 7, 7, 5, 3, 3, 3, 3, 7, 7, 7, 5, 7, 5, 5, 5, 3, 3], 'e': [4, 3, 4, 6, 6, 4, 6, 3, 4, 4, 3, 3, 4, 3, 4, 3, 3, 4, 4, 6], 'd': [2, 4, 3, 4, 2], 'r': [176]}",22.3427,225775008,5684984,77.08333333
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 7, 3, 5, 7, 7, 3, 7, 3, 5, 5, 7, 3, 5, 3, 5], 'e': [4, 6, 6, 4, 3, 3, 6, 6, 4, 6, 6, 6, 4, 3, 4, 3, 4, 3, 6, 4], 'd': [2, 4, 3, 4, 2], 'r': [192]}",27.1313,295387264,5701656,78.75
"{'wid': None, 'ks': [3, 3, 3, 3, 3, 5, 5, 5, 7, 7, 3, 5, 3, 7, 3, 7, 7, 3, 5, 3], 'e': [3, 4, 4, 4, 3, 6, 6, 3, 3, 4, 4, 6, 4, 3, 3, 4, 4, 6, 6, 3], 'd': [2, 4, 3, 4, 2], 'r': [208]}",30.898,318515072,6341120,79.47916667
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 3, 5, 5, 3, 3, 3, 5, 5, 5, 5, 3, 3, 7, 3, 7], 'e': [4, 3, 3, 4, 3, 4, 4, 4, 6, 4, 4, 4, 3, 6, 3, 6, 3, 4, 6, 6], 'd': [2, 4, 3, 4, 2], 'r': [224]}",36.202,386793920,6237752,80.3125
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 5, 7, 3, 5, 7, 5, 5, 7, 7, 3, 7, 3, 7, 3, 5], 'e': [4, 4, 4, 3, 3, 3, 4, 3, 3, 3, 4, 4, 4, 3, 6, 6, 6, 6, 3, 6], 'd': [2, 4, 3, 4, 3], 'r': [160]}",21.7754,225659152,7623000,75.52083333
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 5, 3, 7, 5, 3, 3, 5, 7, 3, 3, 7, 3, 7, 5, 3], 'e': [6, 6, 6, 6, 6, 6, 3, 4, 6, 4, 6, 4, 3, 6, 3, 4, 6, 6, 4, 6], 'd': [2, 4, 3, 4, 3], 'r': [176]}",29.3718,317091552,7628352,77.29166667
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 3, 5, 7, 3, 7, 5, 5, 7, 3, 7, 3, 3, 7, 5, 7], 'e': [3, 4, 4, 6, 6, 6, 6, 3, 6, 4, 6, 3, 3, 4, 3, 3, 6, 6, 3, 3], 'd': [2, 4, 3, 4, 3], 'r': [192]}",28.0999,304067264,7077064,78.64583333
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 5, 7, 7, 5, 3, 3, 3, 3, 7, 7, 5, 3, 7, 5, 7], 'e': [4, 4, 3, 4, 4, 3, 6, 3, 6, 3, 6, 3, 3, 6, 3, 4, 4, 6, 6, 3], 'd': [2, 4, 3, 4, 3], 'r': [208]}",37.8805,395555424,7845872,79.79166667
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 5, 5, 7, 3, 5, 7, 3, 7, 3, 5, 7, 7, 7, 5, 3], 'e': [4, 4, 4, 4, 6, 6, 4, 6, 4, 4, 6, 3, 6, 3, 4, 3, 4, 6, 3, 4], 'd': [2, 4, 3, 4, 3], 'r': [224]}",42.0856,439637792,7048552,79.58333333
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 7, 3, 3, 3, 5, 3, 5, 7, 7, 3, 3, 3, 5, 5, 7], 'e': [4, 3, 3, 4, 4, 3, 3, 4, 6, 3, 3, 6, 4, 6, 3, 3, 6, 3, 3, 6], 'd': [2, 4, 3, 4, 4], 'r': [160]}",19.8247,204163632,7626376,75.625
"{'wid': None, 'ks': [5, 7, 5, 3, 3, 3, 5, 3, 3, 7, 3, 3, 7, 5, 7, 7, 7, 3, 5, 7], 'e': [3, 6, 3, 4, 3, 3, 6, 6, 6, 6, 3, 4, 4, 6, 3, 6, 4, 3, 3, 6], 'd': [2, 4, 3, 4, 4], 'r': [176]}",29.4433,307579136,7918832,76.97916667
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 7, 7, 7, 5, 5, 7, 5, 7, 7, 7, 3, 5, 3, 5, 7], 'e': [6, 6, 4, 4, 6, 4, 4, 4, 4, 3, 6, 4, 6, 3, 4, 4, 4, 4, 3, 3], 'd': [2, 4, 3, 4, 4], 'r': [192]}",35.0872,365447040,6930632,78.95833333
"{'wid': None, 'ks': [7, 7, 5, 5, 3, 7, 5, 5, 5, 3, 7, 3, 3, 3, 5, 7, 5, 3, 5, 7], 'e': [3, 4, 3, 3, 4, 3, 4, 6, 6, 4, 4, 6, 6, 3, 4, 4, 6, 6, 3, 4], 'd': [2, 4, 3, 4, 4], 'r': [208]}",37.441,395787776,7891960,80.20833333
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 7, 5, 5, 7, 5, 3, 5, 5, 3, 3, 5, 3, 7, 7, 5], 'e': [6, 6, 3, 4, 3, 6, 3, 6, 6, 3, 4, 6, 6, 6, 3, 4, 6, 4, 4, 4], 'd': [2, 4, 3, 4, 4], 'r': [224]}",48.0457,504082624,7871496,79.6875
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 3, 3, 3, 3, 3, 7, 7, 3, 7, 7, 3, 5, 5, 3, 5], 'e': [4, 4, 3, 3, 4, 3, 4, 6, 6, 3, 3, 6, 3, 4, 3, 4, 4, 4, 3, 4], 'd': [2, 4, 4, 2, 2], 'r': [160]}",18.4733,174351008,5424624,75
"{'wid': None, 'ks': [3, 5, 3, 7, 5, 3, 5, 3, 5, 5, 7, 3, 5, 3, 7, 3, 5, 3, 5, 3], 'e': [3, 6, 6, 3, 6, 3, 6, 3, 4, 4, 3, 4, 6, 3, 6, 4, 3, 3, 3, 3], 'd': [2, 4, 4, 2, 2], 'r': [176]}",21.5909,210290912,5141464,75.83333333
