arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [3, 5, 3, 3, 3, 5, 5, 3, 3, 5, 5, 3, 7, 7, 3, 3, 5, 7, 5, 5], 'e': [4, 4, 6, 6, 3, 3, 4, 4, 4, 3, 3, 6, 3, 6, 6, 6, 3, 6, 4, 3], 'd': [2, 3, 3, 3, 2], 'r': [192]}",24.957,253975776,6498200,76.875
"{'wid': None, 'ks': [7, 3, 3, 5, 3, 5, 7, 7, 3, 3, 7, 3, 5, 5, 7, 7, 7, 7, 7, 3], 'e': [6, 3, 6, 3, 3, 4, 6, 3, 4, 4, 3, 4, 6, 3, 3, 4, 3, 4, 3, 6], 'd': [2, 3, 3, 3, 2], 'r': [208]}",32.0554,306839040,5493120,78.54166667
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 7, 5, 7, 3, 7, 7, 7, 3, 3, 7, 5, 7, 7, 3, 5], 'e': [6, 3, 4, 6, 4, 3, 4, 3, 3, 4, 3, 6, 6, 3, 3, 3, 3, 6, 6, 4], 'd': [2, 3, 3, 3, 2], 'r': [224]}",35.6256,339579424,5977272,78.33333333
"{'wid': None, 'ks': [7, 3, 3, 7, 7, 5, 3, 3, 3, 7, 7, 7, 7, 3, 3, 7, 3, 3, 3, 3], 'e': [3, 4, 3, 4, 6, 6, 3, 6, 4, 3, 3, 3, 6, 6, 4, 6, 6, 6, 4, 4], 'd': [2, 3, 3, 3, 3], 'r': [160]}",19.474,200729328,7422248,75.625
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 5, 5, 3, 7, 5, 5, 7, 7, 5, 3, 3, 7, 7, 7, 7], 'e': [6, 4, 6, 4, 3, 6, 3, 4, 4, 6, 6, 4, 3, 4, 6, 6, 4, 3, 4, 4], 'd': [2, 3, 3, 3, 3], 'r': [176]}",24.1088,252005232,6387320,77.1875
"{'wid': None, 'ks': [5, 3, 5, 3, 7, 3, 7, 3, 3, 5, 7, 5, 5, 3, 3, 7, 3, 3, 3, 3], 'e': [6, 3, 3, 3, 4, 6, 6, 4, 6, 3, 6, 3, 3, 3, 3, 3, 3, 4, 6, 4], 'd': [2, 3, 3, 3, 3], 'r': [192]}",26.808,273943520,6455384,76.97916667
"{'wid': None, 'ks': [3, 3, 7, 7, 7, 7, 5, 3, 5, 3, 7, 7, 7, 5, 7, 5, 3, 5, 5, 7], 'e': [6, 3, 4, 4, 6, 6, 3, 3, 4, 4, 3, 3, 4, 4, 3, 6, 6, 3, 4, 4], 'd': [2, 3, 3, 3, 3], 'r': [208]}",31.914,328733952,6243288,77.60416667
"{'wid': None, 'ks': [3, 3, 7, 3, 5, 3, 7, 5, 5, 5, 7, 7, 3, 5, 5, 5, 3, 3, 5, 5], 'e': [6, 4, 4, 6, 4, 3, 6, 6, 4, 6, 6, 4, 4, 6, 6, 4, 6, 6, 3, 4], 'd': [2, 3, 3, 3, 3], 'r': [224]}",38.9901,430265600,7476424,79.58333333
"{'wid': None, 'ks': [7, 7, 5, 3, 5, 3, 3, 7, 7, 5, 3, 7, 5, 5, 7, 5, 3, 3, 5, 3], 'e': [6, 3, 4, 4, 6, 6, 6, 4, 6, 4, 4, 4, 3, 3, 6, 4, 3, 3, 4, 6], 'd': [2, 3, 3, 3, 4], 'r': [160]}",22.1828,221492864,7254224,74.6875
"{'wid': None, 'ks': [5, 3, 7, 5, 3, 3, 5, 7, 7, 5, 3, 7, 3, 3, 5, 7, 5, 7, 7, 7], 'e': [4, 6, 3, 4, 4, 4, 3, 4, 6, 3, 3, 6, 3, 4, 4, 4, 3, 6, 6, 6], 'd': [2, 3, 3, 3, 4], 'r': [176]}",22.9687,246621600,8291568,77.8125
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 3, 3, 5, 7, 3, 5, 5, 7, 5, 5, 7, 5, 3, 5, 3], 'e': [6, 6, 6, 3, 4, 6, 3, 3, 6, 4, 3, 3, 3, 6, 3, 4, 4, 3, 3, 4], 'd': [2, 3, 3, 3, 4], 'r': [192]}",28.8892,304488832,6553984,76.35416667
"{'wid': None, 'ks': [7, 7, 7, 3, 3, 5, 7, 5, 5, 5, 3, 5, 7, 3, 7, 5, 7, 3, 3, 3], 'e': [3, 6, 4, 3, 6, 6, 4, 4, 4, 3, 4, 4, 4, 4, 4, 6, 4, 6, 3, 4], 'd': [2, 3, 3, 3, 4], 'r': [208]}",35.0062,365289472,7189504,80.20833333
"{'wid': None, 'ks': [5, 5, 7, 7, 3, 5, 3, 5, 7, 3, 5, 3, 5, 3, 7, 7, 3, 7, 3, 3], 'e': [6, 6, 6, 6, 3, 3, 4, 4, 6, 6, 3, 6, 3, 6, 3, 6, 3, 4, 4, 6], 'd': [2, 3, 3, 3, 4], 'r': [224]}",39.8618,407360768,7373520,78.22916667
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 5, 3, 5, 5, 7, 3, 5, 3, 3, 3, 5, 7, 7, 3, 3], 'e': [6, 3, 6, 6, 3, 3, 4, 3, 3, 3, 4, 4, 6, 3, 4, 4, 6, 3, 6, 6], 'd': [2, 3, 3, 4, 2], 'r': [160]}",19.7284,192088464,6010176,76.14583333
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 5, 7, 7, 3, 7, 3, 7, 7, 3, 7, 7, 7, 7, 3, 7], 'e': [6, 3, 3, 4, 4, 4, 4, 6, 4, 6, 4, 4, 6, 6, 3, 6, 3, 4, 4, 6], 'd': [2, 3, 3, 4, 2], 'r': [176]}",26.6695,267298704,6518344,77.1875
"{'wid': None, 'ks': [5, 5, 5, 3, 5, 3, 3, 7, 5, 3, 5, 3, 7, 3, 5, 3, 7, 5, 3, 5], 'e': [4, 4, 6, 6, 6, 3, 4, 6, 3, 6, 3, 6, 6, 3, 6, 3, 3, 4, 6, 3], 'd': [2, 3, 3, 4, 2], 'r': [192]}",26.0765,274505184,6041752,78.33333333
"{'wid': None, 'ks': [7, 7, 3, 5, 7, 7, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, 7, 7, 5, 3], 'e': [4, 3, 3, 4, 6, 3, 6, 6, 4, 3, 6, 4, 4, 4, 4, 6, 3, 4, 6, 4], 'd': [2, 3, 3, 4, 2], 'r': [208]}",36.0293,362283680,6199984,80
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 5, 5, 7, 3, 7, 3, 3, 5, 5, 3, 3, 7, 7, 5, 3], 'e': [6, 6, 3, 6, 3, 3, 4, 6, 4, 6, 3, 6, 4, 3, 6, 4, 3, 3, 6, 4], 'd': [2, 3, 3, 4, 2], 'r': [224]}",36.622,390635520,5800080,79.16666667
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 5, 5, 3, 3, 7, 7, 7, 5, 5, 7, 7, 7, 7, 3, 3], 'e': [6, 3, 6, 4, 4, 3, 4, 6, 3, 6, 6, 6, 4, 6, 4, 4, 3, 3, 4, 6], 'd': [2, 3, 3, 4, 3], 'r': [160]}",23.1606,224434208,6633336,75.83333333
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 7, 3, 3, 7, 3, 5, 3, 7, 5, 7, 5, 5, 7, 5, 7], 'e': [6, 3, 6, 4, 4, 3, 4, 3, 4, 6, 6, 6, 4, 6, 4, 4, 6, 3, 6, 6], 'd': [2, 3, 3, 4, 3], 'r': [176]}",26.2861,278638528,7533440,77.5
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 3, 7, 3, 7, 3, 5, 7, 3, 3, 3, 5, 7, 7, 3, 3], 'e': [4, 3, 3, 3, 4, 6, 6, 3, 3, 6, 4, 6, 4, 6, 6, 4, 6, 4, 4, 3], 'd': [2, 3, 3, 4, 3], 'r': [192]}",28.7516,322233280,7474608,77.91666667
"{'wid': None, 'ks': [7, 5, 7, 3, 3, 3, 3, 7, 7, 5, 7, 5, 5, 5, 3, 7, 7, 3, 5, 5], 'e': [4, 6, 3, 3, 6, 4, 6, 4, 6, 6, 3, 6, 4, 6, 4, 6, 4, 4, 6, 4], 'd': [2, 3, 3, 4, 3], 'r': [208]}",37.5342,415835168,7734384,80.10416667
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 7, 3, 3, 3, 3, 7, 5, 7, 7, 7, 3, 7, 5, 5, 5], 'e': [3, 4, 4, 3, 3, 3, 4, 3, 6, 4, 4, 6, 4, 6, 6, 4, 6, 6, 3, 3], 'd': [2, 3, 3, 4, 3], 'r': [224]}",39.6283,425940096,7754296,78.95833333
"{'wid': None, 'ks': [7, 5, 5, 3, 7, 5, 7, 7, 7, 7, 7, 5, 3, 5, 7, 5, 7, 3, 7, 7], 'e': [3, 4, 4, 4, 4, 6, 6, 3, 6, 6, 4, 6, 4, 4, 3, 4, 6, 3, 6, 6], 'd': [2, 3, 3, 4, 4], 'r': [160]}",24.2814,235330384,8429336,75.3125
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 5, 3, 3, 7, 3, 3, 7, 5, 3, 5, 7, 7, 5, 3, 3], 'e': [4, 3, 4, 3, 6, 6, 3, 3, 4, 4, 6, 3, 3, 6, 4, 3, 3, 3, 4, 4], 'd': [2, 3, 3, 4, 4], 'r': [176]}",22.9494,248092320,6992824,75.72916667
"{'wid': None, 'ks': [5, 5, 5, 5, 5, 5, 7, 7, 7, 5, 5, 7, 5, 3, 7, 3, 3, 5, 5, 3], 'e': [6, 6, 3, 3, 4, 3, 6, 4, 3, 3, 6, 3, 3, 4, 6, 4, 4, 6, 3, 4], 'd': [2, 3, 3, 4, 4], 'r': [192]}",31.5388,342878336,7731560,79.47916667
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 5, 3, 7, 3, 7, 5, 3, 7, 3, 3, 7, 7, 5, 5, 7], 'e': [6, 3, 6, 6, 3, 3, 6, 6, 6, 3, 3, 3, 3, 4, 3, 4, 4, 4, 6, 3], 'd': [2, 3, 3, 4, 4], 'r': [208]}",32.922,348993792,7333560,79.27083333
"{'wid': None, 'ks': [7, 5, 5, 7, 7, 3, 3, 5, 5, 5, 3, 5, 7, 7, 7, 5, 3, 5, 5, 5], 'e': [6, 4, 3, 3, 6, 4, 6, 3, 6, 4, 6, 3, 4, 3, 6, 4, 3, 4, 3, 6], 'd': [2, 3, 3, 4, 4], 'r': [224]}",44.1878,474613184,7675080,79.6875
"{'wid': None, 'ks': [5, 3, 3, 3, 5, 3, 5, 5, 5, 3, 3, 5, 7, 3, 7, 5, 7, 3, 3, 5], 'e': [6, 6, 4, 4, 3, 3, 3, 4, 4, 6, 6, 6, 4, 3, 4, 4, 6, 4, 3, 6], 'd': [2, 3, 4, 2, 2], 'r': [160]}",18.1786,184763280,5667480,75.52083333
"{'wid': None, 'ks': [5, 7, 7, 3, 7, 3, 5, 7, 7, 5, 7, 7, 5, 7, 7, 3, 3, 5, 7, 7], 'e': [4, 4, 3, 3, 3, 3, 3, 3, 6, 6, 4, 6, 3, 3, 6, 3, 3, 3, 6, 4], 'd': [2, 3, 4, 2, 2], 'r': [176]}",21.3684,203280960,5014984,74.79166667
"{'wid': None, 'ks': [3, 5, 7, 5, 5, 7, 3, 3, 3, 7, 7, 5, 7, 5, 5, 5, 5, 7, 5, 5], 'e': [4, 6, 4, 6, 3, 6, 3, 3, 6, 4, 6, 3, 6, 3, 6, 4, 3, 6, 6, 6], 'd': [2, 3, 4, 2, 2], 'r': [192]}",26.4862,263670240,5968320,77.8125
"{'wid': None, 'ks': [5, 3, 7, 7, 7, 3, 7, 5, 5, 7, 3, 7, 7, 7, 3, 7, 5, 5, 5, 7], 'e': [6, 4, 3, 4, 4, 4, 3, 6, 4, 4, 4, 6, 3, 4, 3, 4, 3, 4, 6, 6], 'd': [2, 3, 4, 2, 2], 'r': [208]}",29.7763,296974112,5294856,77.5
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 5, 5, 3, 3, 5, 3, 3, 3, 5, 5, 3, 5, 3, 7, 5], 'e': [6, 3, 4, 3, 4, 3, 4, 3, 6, 3, 4, 6, 6, 6, 4, 3, 4, 4, 3, 3], 'd': [2, 3, 4, 2, 2], 'r': [224]}",33.7681,351320032,5789416,79.27083333
"{'wid': None, 'ks': [5, 5, 7, 3, 7, 7, 5, 7, 7, 5, 7, 7, 5, 7, 5, 5, 7, 5, 7, 7], 'e': [3, 3, 4, 3, 4, 4, 3, 6, 6, 6, 4, 6, 6, 3, 4, 4, 3, 6, 3, 4], 'd': [2, 3, 4, 2, 3], 'r': [160]}",19.9551,179438080,6405896,75.52083333
"{'wid': None, 'ks': [7, 3, 3, 5, 3, 3, 3, 7, 5, 5, 5, 3, 7, 7, 7, 5, 7, 7, 7, 3], 'e': [4, 6, 3, 4, 6, 4, 3, 4, 3, 3, 4, 6, 3, 6, 6, 6, 6, 3, 4, 3], 'd': [2, 3, 4, 2, 3], 'r': [176]}",22.5785,237999552,6385480,76.25
"{'wid': None, 'ks': [7, 3, 5, 3, 3, 5, 7, 3, 7, 7, 5, 5, 3, 7, 5, 3, 7, 7, 3, 3], 'e': [4, 3, 3, 6, 3, 3, 6, 4, 3, 6, 3, 6, 6, 6, 6, 6, 4, 6, 4, 4], 'd': [2, 3, 4, 2, 3], 'r': [192]}",27.5845,281704832,7079320,77.60416667
"{'wid': None, 'ks': [3, 7, 3, 5, 3, 3, 5, 5, 5, 5, 7, 7, 5, 7, 5, 5, 5, 3, 7, 3], 'e': [6, 3, 4, 4, 3, 3, 6, 3, 3, 3, 3, 4, 6, 4, 3, 6, 6, 3, 6, 6], 'd': [2, 3, 4, 2, 3], 'r': [208]}",32.1543,322763744,6765560,78.22916667
"{'wid': None, 'ks': [3, 7, 3, 5, 3, 7, 7, 5, 5, 7, 7, 7, 3, 7, 3, 3, 5, 3, 3, 3], 'e': [6, 4, 3, 3, 3, 6, 4, 6, 6, 6, 6, 6, 6, 4, 4, 6, 4, 6, 3, 6], 'd': [2, 3, 4, 2, 3], 'r': [224]}",40.8041,423566560,6671848,79.89583333
"{'wid': None, 'ks': [3, 7, 7, 7, 7, 7, 7, 7, 3, 7, 5, 5, 3, 7, 5, 7, 3, 7, 5, 3], 'e': [3, 3, 4, 4, 3, 4, 3, 3, 6, 3, 4, 3, 6, 4, 3, 6, 6, 6, 3, 6], 'd': [2, 3, 4, 2, 4], 'r': [160]}",19.4127,187796336,7860392,75.3125
"{'wid': None, 'ks': [3, 7, 3, 7, 7, 7, 7, 3, 5, 3, 7, 5, 3, 3, 7, 7, 3, 7, 3, 7], 'e': [6, 6, 4, 6, 6, 6, 4, 4, 3, 3, 3, 6, 3, 6, 6, 6, 4, 4, 6, 3], 'd': [2, 3, 4, 2, 4], 'r': [176]}",27.2053,281204064,7216976,75.72916667
"{'wid': None, 'ks': [7, 7, 7, 5, 7, 3, 7, 3, 5, 3, 5, 3, 3, 5, 5, 7, 3, 3, 3, 7], 'e': [6, 4, 6, 4, 4, 6, 3, 6, 6, 6, 4, 6, 6, 3, 6, 3, 3, 4, 6, 3], 'd': [2, 3, 4, 2, 4], 'r': [192]}",28.8856,306991328,6949928,77.5
"{'wid': None, 'ks': [7, 5, 5, 5, 3, 3, 3, 3, 5, 5, 7, 7, 3, 5, 5, 3, 5, 5, 7, 3], 'e': [6, 6, 3, 4, 4, 3, 4, 6, 3, 6, 3, 3, 6, 3, 3, 6, 3, 6, 4, 4], 'd': [2, 3, 4, 2, 4], 'r': [208]}",33.6163,350354496,7068912,78.54166667
"{'wid': None, 'ks': [3, 5, 3, 5, 7, 3, 3, 7, 7, 3, 3, 7, 5, 3, 5, 3, 5, 3, 5, 3], 'e': [4, 6, 4, 3, 3, 6, 3, 4, 3, 3, 6, 4, 3, 6, 6, 3, 6, 3, 3, 4], 'd': [2, 3, 4, 2, 4], 'r': [224]}",35.3423,369931072,6699352,78.02083333
"{'wid': None, 'ks': [3, 5, 5, 7, 5, 7, 7, 7, 7, 5, 5, 7, 3, 7, 3, 7, 5, 5, 5, 7], 'e': [6, 4, 4, 6, 3, 4, 4, 4, 6, 6, 6, 4, 6, 3, 4, 4, 3, 6, 3, 4], 'd': [2, 3, 4, 3, 2], 'r': [160]}",21.0177,204786688,6272504,76.25
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 3, 7, 7, 7, 7, 5, 5, 7, 5, 5, 5, 5, 3, 5, 7], 'e': [3, 6, 3, 4, 6, 6, 3, 6, 6, 6, 6, 6, 6, 6, 3, 4, 4, 4, 6, 4], 'd': [2, 3, 4, 3, 2], 'r': [176]}",26.5629,275215648,6226928,77.70833333
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 7, 7, 3, 3, 7, 5, 3, 7, 3, 3, 3, 7, 7, 3], 'e': [6, 6, 4, 3, 4, 4, 3, 4, 3, 4, 6, 6, 3, 3, 6, 6, 6, 3, 4, 3], 'd': [2, 3, 4, 3, 2], 'r': [192]}",27.6848,297418688,5968400,78.75
"{'wid': None, 'ks': [5, 3, 5, 5, 7, 7, 5, 3, 5, 3, 3, 5, 3, 7, 3, 3, 5, 5, 5, 7], 'e': [3, 3, 4, 6, 3, 6, 6, 3, 6, 3, 4, 6, 4, 4, 3, 3, 3, 3, 4, 3], 'd': [2, 3, 4, 3, 2], 'r': [208]}",29.6115,294460320,5373696,79.27083333
"{'wid': None, 'ks': [7, 5, 3, 7, 7, 5, 3, 7, 3, 3, 7, 3, 7, 7, 5, 5, 5, 3, 7, 5], 'e': [6, 6, 6, 3, 4, 6, 6, 3, 4, 3, 4, 4, 4, 3, 4, 3, 4, 6, 6, 3], 'd': [2, 3, 4, 3, 2], 'r': [224]}",40.0794,417287552,6185488,79.89583333
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 3, 3, 5, 7, 5, 7, 3, 7, 3, 5, 7, 5, 3, 7, 7], 'e': [4, 6, 3, 3, 6, 6, 3, 4, 4, 3, 3, 4, 3, 4, 4, 4, 4, 4, 6, 3], 'd': [2, 3, 4, 3, 3], 'r': [160]}",19.7666,198811936,6802184,75.83333333
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 7, 3, 7, 5, 5, 3, 3, 3, 3, 3, 3, 5, 7, 3, 3], 'e': [3, 4, 3, 4, 6, 4, 3, 6, 3, 3, 6, 6, 4, 4, 6, 3, 3, 3, 4, 4], 'd': [2, 3, 4, 3, 3], 'r': [176]}",23.1851,237991520,6288584,76.97916667
"{'wid': None, 'ks': [3, 3, 7, 3, 5, 3, 7, 3, 5, 3, 3, 5, 5, 3, 7, 5, 5, 7, 3, 3], 'e': [6, 4, 6, 6, 3, 4, 3, 4, 4, 4, 4, 3, 3, 6, 6, 4, 3, 4, 6, 4], 'd': [2, 3, 4, 3, 3], 'r': [192]}",26.1676,288798432,7177320,77.8125
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 3, 3, 7, 3, 3, 3, 3, 7, 7, 7, 7, 3, 3, 3], 'e': [3, 6, 3, 4, 3, 6, 4, 6, 6, 3, 6, 4, 4, 6, 6, 6, 4, 3, 3, 6], 'd': [2, 3, 4, 3, 3], 'r': [208]}",33.8848,362358048,6535560,78.85416667
"{'wid': None, 'ks': [7, 3, 3, 3, 3, 7, 5, 7, 3, 7, 3, 5, 7, 3, 7, 3, 5, 5, 3, 7], 'e': [3, 6, 3, 3, 3, 4, 6, 4, 3, 3, 4, 6, 6, 3, 6, 4, 6, 3, 6, 3], 'd': [2, 3, 4, 3, 3], 'r': [224]}",37.9206,412323776,7292008,78.54166667
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 7, 7, 7, 5, 7, 3, 3, 3, 3, 3, 3, 7, 7, 5, 5], 'e': [3, 6, 6, 6, 6, 6, 3, 4, 6, 4, 3, 3, 4, 3, 6, 3, 4, 6, 3, 6], 'd': [2, 3, 4, 3, 4], 'r': [160]}",22.7551,230168704,7997456,76.25
"{'wid': None, 'ks': [3, 3, 3, 5, 5, 3, 7, 3, 5, 5, 7, 3, 7, 3, 7, 5, 7, 7, 7, 3], 'e': [4, 3, 6, 4, 4, 3, 6, 6, 3, 3, 4, 6, 4, 3, 3, 3, 4, 6, 4, 6], 'd': [2, 3, 4, 3, 4], 'r': [176]}",23.2159,244403744,7865696,77.08333333
"{'wid': None, 'ks': [5, 7, 7, 7, 7, 3, 7, 3, 5, 3, 3, 3, 3, 5, 5, 3, 7, 7, 3, 5], 'e': [4, 4, 6, 3, 6, 3, 3, 4, 6, 6, 6, 3, 3, 3, 4, 6, 3, 6, 3, 3], 'd': [2, 3, 4, 3, 4], 'r': [192]}",27.9676,290208224,6849992,79.27083333
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 5, 7, 3, 7, 5, 5, 3, 3, 5, 3, 7, 7, 7, 7, 7], 'e': [3, 6, 6, 3, 4, 4, 4, 6, 3, 3, 4, 6, 6, 3, 3, 4, 4, 3, 4, 4], 'd': [2, 3, 4, 3, 4], 'r': [208]}",32.3514,333876928,6717848,78.95833333
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 7, 7, 5, 3, 7, 7, 3, 3, 7, 3, 5, 3, 7, 5, 7], 'e': [6, 4, 3, 4, 6, 6, 3, 4, 6, 3, 3, 4, 3, 3, 3, 6, 4, 4, 4, 4], 'd': [2, 3, 4, 3, 4], 'r': [224]}",39.6981,408799456,6724760,79.58333333
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 3, 7, 5, 5, 7, 7, 5, 5, 7, 7, 5, 7, 5, 3, 3], 'e': [3, 3, 4, 3, 4, 6, 6, 3, 3, 4, 6, 6, 4, 6, 4, 6, 6, 3, 4, 4], 'd': [2, 3, 4, 4, 2], 'r': [160]}",22.8871,227078960,6861640,77.60416667
"{'wid': None, 'ks': [7, 3, 5, 5, 7, 5, 5, 3, 5, 5, 7, 5, 3, 3, 5, 7, 3, 5, 5, 7], 'e': [6, 4, 4, 6, 3, 6, 4, 6, 6, 6, 6, 3, 3, 6, 4, 3, 3, 4, 3, 4], 'd': [2, 3, 4, 4, 2], 'r': [176]}",25.9493,272381984,6133384,78.64583333
"{'wid': None, 'ks': [5, 3, 5, 7, 3, 5, 5, 5, 5, 5, 7, 5, 5, 3, 7, 3, 3, 7, 5, 3], 'e': [3, 3, 6, 6, 4, 4, 6, 6, 3, 4, 3, 4, 4, 4, 4, 3, 6, 4, 4, 6], 'd': [2, 3, 4, 4, 2], 'r': [192]}",25.4747,266536128,6209504,77.91666667
"{'wid': None, 'ks': [7, 7, 5, 3, 7, 5, 3, 5, 7, 3, 7, 3, 7, 7, 7, 7, 5, 3, 5, 3], 'e': [3, 6, 6, 6, 3, 3, 6, 3, 3, 4, 4, 3, 4, 6, 4, 3, 4, 4, 3, 3], 'd': [2, 3, 4, 4, 2], 'r': [208]}",35.5141,364706624,6221904,80.10416667
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 5, 5, 3, 7, 7, 3, 5, 3, 7, 3, 3, 7, 7, 7], 'e': [3, 4, 6, 3, 6, 6, 3, 4, 4, 3, 3, 3, 4, 6, 6, 3, 4, 3, 4, 6], 'd': [2, 3, 4, 4, 2], 'r': [224]}",38.5829,402069568,6237328,79.16666667
"{'wid': None, 'ks': [3, 3, 7, 7, 7, 7, 7, 3, 5, 3, 3, 5, 7, 5, 7, 5, 3, 3, 3, 5], 'e': [4, 4, 3, 6, 3, 4, 4, 6, 3, 4, 3, 4, 3, 4, 3, 4, 3, 6, 3, 6], 'd': [2, 3, 4, 4, 3], 'r': [160]}",19.0967,190761728,6619832,75.83333333
"{'wid': None, 'ks': [3, 7, 5, 5, 7, 5, 5, 3, 5, 7, 3, 7, 5, 3, 5, 3, 5, 5, 5, 3], 'e': [3, 3, 4, 6, 3, 3, 3, 6, 3, 4, 6, 4, 6, 4, 6, 3, 6, 6, 3, 4], 'd': [2, 3, 4, 4, 3], 'r': [176]}",24.7472,258482880,7544664,77.39583333
"{'wid': None, 'ks': [5, 5, 7, 3, 3, 5, 5, 3, 7, 5, 7, 5, 7, 7, 7, 3, 7, 7, 3, 3], 'e': [3, 3, 3, 3, 3, 3, 3, 6, 4, 6, 3, 4, 4, 3, 6, 4, 6, 3, 3, 6], 'd': [2, 3, 4, 4, 3], 'r': [192]}",27.567,284879552,6719592,77.8125
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 3, 5, 5, 3, 5, 5, 7, 5, 3, 3, 7, 5, 7, 7, 5], 'e': [3, 4, 3, 4, 6, 4, 6, 4, 6, 6, 6, 3, 6, 6, 3, 6, 3, 4, 6, 6], 'd': [2, 3, 4, 4, 3], 'r': [208]}",37.4717,409046048,7807496,79.375
"{'wid': None, 'ks': [5, 5, 5, 3, 3, 3, 5, 7, 3, 5, 5, 5, 7, 3, 3, 7, 7, 3, 3, 7], 'e': [6, 4, 4, 3, 4, 6, 6, 4, 4, 3, 3, 3, 3, 6, 4, 3, 3, 4, 6, 4], 'd': [2, 3, 4, 4, 3], 'r': [224]}",39.2007,425393344,7134056,79.16666667
"{'wid': None, 'ks': [7, 5, 3, 5, 5, 5, 5, 3, 3, 7, 7, 3, 3, 7, 5, 7, 3, 3, 5, 3], 'e': [4, 4, 3, 6, 4, 4, 4, 3, 4, 6, 3, 4, 4, 6, 4, 6, 3, 4, 3, 3], 'd': [2, 3, 4, 4, 4], 'r': [160]}",22.9515,232734496,7303000,76.04166667
"{'wid': None, 'ks': [7, 5, 5, 3, 3, 7, 7, 5, 5, 3, 3, 3, 7, 7, 3, 5, 7, 5, 3, 3], 'e': [6, 4, 6, 3, 3, 6, 4, 4, 6, 6, 4, 4, 4, 6, 4, 6, 4, 3, 4, 3], 'd': [2, 3, 4, 4, 4], 'r': [176]}",29.4209,315175520,7469544,77.29166667
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 7, 3, 5, 5, 5, 7, 3, 5, 7, 7, 3, 7, 3, 5, 3], 'e': [3, 4, 3, 4, 3, 4, 6, 6, 4, 3, 4, 4, 4, 3, 4, 6, 6, 3, 4, 3], 'd': [2, 3, 4, 4, 4], 'r': [192]}",28.7835,307735232,7306928,78.95833333
"{'wid': None, 'ks': [3, 3, 5, 7, 5, 3, 3, 7, 7, 3, 3, 5, 7, 3, 5, 3, 3, 7, 7, 3], 'e': [4, 6, 4, 4, 4, 3, 4, 3, 6, 4, 3, 6, 6, 3, 3, 4, 3, 4, 6, 6], 'd': [2, 3, 4, 4, 4], 'r': [208]}",32.9293,376362624,8158896,79.16666667
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 5, 3, 5, 3, 3, 7, 5, 5, 5, 7, 5, 3, 3, 3, 3], 'e': [3, 3, 4, 3, 4, 3, 3, 3, 3, 4, 6, 3, 4, 3, 3, 3, 6, 4, 3, 3], 'd': [2, 3, 4, 4, 4], 'r': [224]}",32.7626,354371200,6752056,79.47916667
"{'wid': None, 'ks': [5, 7, 5, 5, 7, 3, 5, 5, 7, 7, 7, 7, 7, 7, 7, 5, 5, 5, 5, 7], 'e': [3, 6, 6, 6, 3, 3, 4, 6, 3, 3, 3, 4, 6, 4, 4, 4, 4, 6, 3, 6], 'd': [2, 4, 2, 2, 2], 'r': [160]}",19.6985,177082080,5966504,75.20833333
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 7, 3, 5, 7, 5, 3, 5, 3, 5, 5, 7, 3, 3, 3, 7], 'e': [4, 4, 4, 3, 3, 4, 6, 4, 6, 6, 6, 6, 3, 6, 6, 4, 3, 4, 4, 3], 'd': [2, 4, 2, 2, 2], 'r': [176]}",23.0295,217235536,5443816,75.41666667
"{'wid': None, 'ks': [3, 3, 3, 3, 5, 5, 7, 7, 3, 7, 3, 3, 5, 5, 5, 5, 5, 7, 7, 3], 'e': [3, 4, 3, 6, 4, 3, 3, 4, 6, 4, 4, 6, 6, 4, 6, 3, 4, 4, 3, 6], 'd': [2, 4, 2, 2, 2], 'r': [192]}",22.8959,219619968,5424000,78.54166667
